NOC,Year,Total_Medal_Count,Predicted_Total_Medals
Saudi Arabia,1976,0,0.0
Syria,1976,0,0.0
Taiwan,1976,0,0.0
Tajikistan,1976,0,0.0
Tanzania,1976,0,0.0
Thailand,1976,1,0.0
Timor Leste,1976,0,0.0
Togo,1976,0,0.0
Zimbabwe,1976,0,0.44
Afghanistan,1980,0,0.09
Albania,1980,0,0.0
Algeria,1980,0,0.0
American Samoa,1980,0,0.0
Andorra,1980,0,1.0
Angola,1980,0,0.0
Bulgaria,1980,41,0.0
Burkina Faso,1980,0,0.0
Burundi,1980,0,0.0
Cabo Verde,1980,0,0.0
Cambodia,1980,0,0.0
Cameroon,1980,0,0.0
Canada,1980,0,0.0
Ecuador,1980,0,0.0
Egypt,1980,0,0.0
El Salvador,1980,0,0.0
Equatorial Guinea,1980,0,0.0
Eritrea,1980,0,0.0
Estonia,1980,0,0.0
Ethiopia,1980,4,0.0
India,1980,1,21.16
Indonesia,1980,0,22.97
Iran,1980,0,18.86
Iraq,1980,0,19.67
Ireland,1980,2,20.01
Israel,1980,0,33.79
Italy,1980,15,33.09
Maldives,1980,0,6.12
Mali,1980,0,5.84
Malta,1980,0,7.28
Marshall Islands,1980,0,15.32
Mauritania,1980,0,17.67
Mauritius,1980,0,16.71
Mexico,1980,4,19.81
Palestine,1980,0,0.0
Panama,1980,0,0.0
Papua New Guinea,1980,0,0.0
Paraguay,1980,0,0.0
Peru,1980,0,0.0
Philippines,1980,0,0.0
Poland,1980,32,0.0
Somalia,1980,0,0.0
South Africa,1980,0,0.0
South Korea,1980,0,0.0
South Sudan,1980,0,0.0
South Yemen,1980,0,1.0
Soviet Union,1980,0,0.0
Spain,1980,6,0.0
United Arab Republic,1980,0,4.04
United Kingdom,1980,21,3.51
United States,1980,0,4.47
United States Virgin Islands,1980,0,1.6
United Team Of Germany,1980,0,2.32
Uruguay,1980,0,1.99
Uzbekistan,1980,0,0.71
Barbados,1984,0,3.35
Belarus,1984,0,4.55
Belgium,1984,4,5.9
Belize,1984,0,5.81
Benin,1984,0,4.36
Bermuda,1984,0,0.22
Bhutan,1984,0,4.93
Congo (Kinshasa),1984,0,1.0
Cook Islands,1984,0,0.0
Costa Rica,1984,0,0.0
Cote d'Ivoire,1984,0,0.0
Croatia,1984,0,0.0
Cuba,1984,0,0.0
Cyprus,1984,0,0.0
Greece,1984,2,0.0
Grenada,1984,0,0.0
Guam,1984,0,0.0
Guatemala,1984,0,0.0
Guinea,1984,0,0.0
Guinea Bissau,1984,0,1.0
Guyana,1984,0,0.0
Laos,1984,0,0.0
Latvia,1984,0,0.0
Lebanon,1984,0,0.0
Lesotho,1984,0,0.0
Liberia,1984,0,0.0
Libya,1984,0,0.0
Liechtenstein,1984,0,0.0
Netherlands,1984,13,8.04
New Zealand,1984,11,6.54
Nicaragua,1984,0,9.01
Niger,1984,0,5.38
Nigeria,1984,2,3.75
North Korea,1984,0,7.46
North Macedonia,1984,0,7.69
San Marino,1984,0,0.0
Sao Tome and Principe,1984,0,0.0
Saudi Arabia,1984,0,0.0
Senegal,1984,0,0.0
Serbia,1984,0,0.0
Serbia And Montenegro,1984,0,0.0
Serbia and Montenegro,1984,0,0.0
Thailand,1984,1,0.0
Timor Leste,1984,0,0.0
Togo,1984,0,0.0
Tonga,1984,0,0.0
Trinidad And Tobago,1984,0,0.0
Trinidad and Tobago,1984,0,0.0
Tunisia,1984,0,1.0
American Samoa,1988,0,0.0
Andorra,1988,0,0.0
Angola,1988,0,0.0
Antigua and Barbuda,1988,0,0.0
Argentina,1988,2,0.0
Armenia,1988,0,0.0
Aruba,1988,0,0.0
Cambodia,1988,0,0.0
Cameroon,1988,0,0.0
Canada,1988,10,0.0
Cape Verde,1988,0,0.0
Cayman Islands,1988,0,0.0
Central African Republic,1988,0,0.0
Chad,1988,0,0.0
Eritrea,1988,0,0.0
Estonia,1988,0,0.0
Ethiopia,1988,0,1.0
Federated States of Micronesia,1988,0,0.0
Fiji,1988,0,0.0
Finland,1988,4,0.0
France,1988,16,1.0
Ireland,1988,0,0.0
Israel,1988,0,0.0
Italy,1988,14,0.0
Ivory Coast,1988,0,0.0
Jamaica,1988,2,0.0
Japan,1988,14,0.0
Jordan,1988,0,0.0
Mauritania,1988,0,0.0
Mauritius,1988,0,1.0
Mexico,1988,2,0.0
Moldova,1988,0,0.0
Monaco,1988,0,0.0
Mongolia,1988,1,0.0
Montenegro,1988,0,0.0
Peru,1988,1,0.0
Philippines,1988,1,0.0
Poland,1988,16,0.0
Portugal,1988,1,0.0
Puerto Rico,1988,0,0.0
Qatar,1988,0,0.0
Romania,1988,24,1.0
South Yemen,1988,0,0.07
Soviet Union,1988,0,0.0
Spain,1988,4,0.0
Sri Lanka,1988,0,0.0
Sudan,1988,0,1.0
Suriname,1988,1,3.74
Swaziland,1988,0,3.58
United Team Of Germany,1988,0,14.17
Uruguay,1988,0,10.99
Uzbekistan,1988,0,14.5
Vanuatu,1988,0,16.06
Venezuela,1988,0,13.45
Vietnam,1988,0,13.7
Virgin Islands,1988,1,12.84
Benin,1992,0,1.88
Bermuda,1992,0,2.22
Bhutan,1992,0,2.23
Bolivia,1992,0,1.82
Bosnia and Herzegovina,1992,0,0.67
Botswana,1992,0,3.25
Brazil,1992,3,3.75
Croatia,1992,3,0.02
Cuba,1992,31,0.0
Cyprus,1992,0,0.0
Czech Republic,1992,0,2.0
Denmark,1992,6,1.01
Djibouti,1992,0,0.95
Dominica,1992,0,1.72
Guinea,1992,0,1.01
Guinea Bissau,1992,0,0.0
Guyana,1992,0,0.0
Haiti,1992,0,1.99
Honduras,1992,0,1.04
Hong Kong,1992,0,2.65
Hungary,1992,30,1.28
Liberia,1992,0,24.23
Libya,1992,0,22.13
Liechtenstein,1992,0,10.99
Lithuania,1992,2,7.95
Luxembourg,1992,0,4.8
Macedonia,1992,0,4.49
Madagascar,1992,0,7.74
Nigeria,1992,4,0.0
North Korea,1992,9,0.0
North Macedonia,1992,0,0.0
North North Macedonia,1992,0,0.0
North Yemen,1992,0,0.0
Norway,1992,7,0.0
Oman,1992,0,0.0
Serbia,1992,0,0.0
Serbia And Montenegro,1992,0,0.0
Serbia and Montenegro,1992,0,0.0
Seychelles,1992,0,0.0
Sierra Leone,1992,0,0.0
Singapore,1992,0,0.0
Slovakia,1992,0,0.0
Trinidad And Tobago,1992,0,0.0
Trinidad and Tobago,1992,0,0.0
Tunisia,1992,0,0.0
Turkey,1992,6,0.0
Turkmenistan,1992,0,0.0
Tuvalu,1992,0,0.0
Uganda,1992,0,0.0
Argentina,1996,3,0.0
Armenia,1996,2,0.0
Aruba,1996,0,0.0
Australia,1996,41,0.0
Austria,1996,3,0.0
Azerbaijan,1996,1,0.0
Bahamas,1996,1,2.0
Cayman Islands,1996,0,0.0
Central African Republic,1996,0,0.0
Chad,1996,0,0.0
Chile,1996,0,0.0
China,1996,50,0.0
Chinese Taipei,1996,1,0.0
Colombia,1996,0,0.0
Fiji,1996,0,0.0
Finland,1996,4,0.0
France,1996,37,1.0
Gabon,1996,0,0.0
Gambia,1996,0,0.0
Georgia,1996,2,0.0
Germany,1996,65,0.0
Jamaica,1996,6,0.0
Japan,1996,14,0.0
Jordan,1996,0,0.0
Kazakhstan,1996,11,0.0
Kenya,1996,8,0.0
Kiribati,1996,0,2.94
Kosovo,1996,0,0.11
Monaco,1996,0,0.0
Mongolia,1996,1,0.0
Montenegro,1996,0,0.0
Morocco,1996,2,0.0
Mozambique,1996,1,0.0
Myanmar,1996,0,0.0
Namibia,1996,2,0.0
Puerto Rico,1996,1,2.0
Qatar,1996,0,0.03
Romania,1996,20,0.43
Russia,1996,0,1.0
Rwanda,1996,0,0.0
Saint Kitts and Nevis,1996,0,1.0
Saint Lucia,1996,0,0.0
Sudan,1996,0,0.0
Suriname,1996,0,0.0
Swaziland,1996,0,0.0
Sweden,1996,8,0.0
Switzerland,1996,7,0.0
Syria,1996,1,0.0
Taiwan,1996,0,0.0
Venezuela,1996,0,0.0
Vietnam,1996,0,0.0
Virgin Islands,1996,0,3.0
Yemen,1996,0,3.45
Zambia,1996,1,7.38
Zimbabwe,1996,0,8.33
Afghanistan,2000,0,5.89
Bosnia and Herzegovina,2000,0,0.85
Botswana,2000,0,0.13
Brazil,2000,12,0.0
British Virgin Islands,2000,0,0.02
Brunei,2000,0,0.0
Bulgaria,2000,13,0.0
Burkina Faso,2000,0,0.0
Denmark,2000,6,0.0
Djibouti,2000,0,0.0
Dominica,2000,0,0.0
Dominican Republic,2000,0,0.0
East Germany,2000,0,0.0
Ecuador,2000,0,0.0
Egypt,2000,0,0.0
Honduras,2000,0,0.0
Hong Kong,2000,0,0.0
Hungary,2000,17,0.0
Iceland,2000,1,0.0
Independent Olympic Athletes,2000,0,0.0
India,2000,1,0.0
Indonesia,2000,6,0.0
Luxembourg,2000,0,0.0
Macedonia,2000,0,0.0
Madagascar,2000,0,0.0
Malawi,2000,0,0.0
Malaysia,2000,0,0.0
Maldives,2000,0,0.0
Mali,2000,0,0.0
North Yemen,2000,0,0.0
Norway,2000,10,0.0
Oman,2000,0,1.0
Pakistan,2000,0,1.97
Palau,2000,0,0.99
Palestine,2000,0,0.08
Panama,2000,0,0.99
Sierra Leone,2000,0,5.49
Singapore,2000,0,5.85
Slovakia,2000,5,5.86
Slovenia,2000,2,4.8
Solomon Islands,2000,0,4.52
Somalia,2000,0,4.58
South Africa,2000,5,1.83
Turkmenistan,2000,0,1.91
Tuvalu,2000,0,3.08
Uganda,2000,0,5.57
Ukraine,2000,23,3.96
United Arab Emirates,2000,0,4.18
United Arab Republic,2000,0,5.18
United Kingdom,2000,28,3.1
Austria,2004,7,0.0
Azerbaijan,2004,5,0.0
Bahamas,2004,2,0.0
Bahrain,2004,0,0.0
Bangladesh,2004,0,0.0
Barbados,2004,0,0.0
Belarus,2004,13,0.0
China,2004,63,0.0
Chinese Taipei,2004,5,0.0
Colombia,2004,2,0.0
Comoros,2004,0,0.0
Congo (Brazzaville),2004,0,0.0
Congo (Kinshasa),2004,0,0.0
Cook Islands,2004,0,0.0
Gambia,2004,0,4.73
Georgia,2004,4,6.1
Germany,2004,49,3.18
Ghana,2004,0,4.58
Great Britain,2004,0,8.77
Greece,2004,16,5.23
Grenada,2004,0,6.26
Kenya,2004,7,28.57
Kiribati,2004,0,28.85
Kosovo,2004,0,28.97
Kuwait,2004,0,27.56
Kyrgyzstan,2004,0,24.42
Laos,2004,0,21.58
Latvia,2004,4,30.36
Mozambique,2004,0,0.0
Myanmar,2004,0,0.0
Namibia,2004,0,0.0
Nauru,2004,0,0.0
Nepal,2004,0,0.0
Netherlands,2004,22,0.0
New Zealand,2004,5,0.0
Rwanda,2004,0,0.0
Saint Kitts and Nevis,2004,0,0.0
Saint Lucia,2004,0,0.0
Saint Vincent and the Grenadines,2004,0,0.0
Samoa,2004,0,0.0
San Marino,2004,0,0.0
Sao Tome and Principe,2004,0,0.0
Switzerland,2004,5,0.0
Syria,2004,1,0.0
Taiwan,2004,0,0.0
Tajikistan,2004,0,0.0
Tanzania,2004,0,0.0
Thailand,2004,8,0.0
Timor Leste,2004,0,0.0
Zambia,2004,0,14.26
Zimbabwe,2004,3,16.14
Afghanistan,2008,1,18.17
Albania,2008,0,21.7
Algeria,2008,2,20.95
American Samoa,2008,0,21.48
Andorra,2008,0,21.73
Brunei,2008,0,1.0
Bulgaria,2008,5,0.0
Burkina Faso,2008,0,0.0
Burundi,2008,0,0.0
Cabo Verde,2008,0,0.0
Cambodia,2008,0,0.0
Cameroon,2008,1,0.0
East Germany,2008,0,0.0
Ecuador,2008,1,0.0
Egypt,2008,2,1.0
El Salvador,2008,0,0.0
Equatorial Guinea,2008,0,0.0
Eritrea,2008,0,0.0
Estonia,2008,2,0.0
Independent Olympic Athletes,2008,0,0.0
India,2008,3,0.0
Indonesia,2008,6,0.0
Iran,2008,2,0.0
Iraq,2008,0,0.0
Ireland,2008,3,0.0
Israel,2008,1,0.0
Malaysia,2008,1,0.0
Maldives,2008,0,0.0
Mali,2008,0,0.0
Malta,2008,0,0.0
Marshall Islands,2008,0,0.0
Mauritania,2008,0,0.0
Mauritius,2008,1,0.0
Palau,2008,0,12.93
Palestine,2008,0,8.75
Panama,2008,1,6.56
Papua New Guinea,2008,0,7.32
Paraguay,2008,0,11.19
Peru,2008,0,11.12
Philippines,2008,0,10.54
Solomon Islands,2008,0,8.45
Somalia,2008,0,5.98
South Africa,2008,1,6.5
South Korea,2008,32,5.62
South Sudan,2008,0,6.01
South Yemen,2008,0,9.69
Soviet Union,2008,0,10.24
United Arab Emirates,2008,0,0.0
United Arab Republic,2008,0,0.62
United Kingdom,2008,51,0.0
United States,2008,112,0.0
United States Virgin Islands,2008,0,0.0
United Team Of Germany,2008,0,1.0
Uruguay,2008,0,0.0
Bangladesh,2012,0,0.0
Barbados,2012,0,0.0
Belarus,2012,10,0.0
Belgium,2012,3,0.0
Belize,2012,0,0.0
Benin,2012,0,0.0
Bermuda,2012,0,0.0
Congo (Brazzaville),2012,0,0.0
Congo (Kinshasa),2012,0,0.0
Cook Islands,2012,0,2.01
Costa Rica,2012,0,1.02
Cote d'Ivoire,2012,0,0.37
Croatia,2012,6,0.16
Cuba,2012,15,2.44
Great Britain,2012,0,0.0
Greece,2012,2,0.0
Grenada,2012,1,0.0
Guam,2012,0,0.0
Guatemala,2012,1,0.0
Guinea,2012,0,0.0
Guinea Bissau,2012,0,0.0
Kyrgyzstan,2012,0,2.68
Laos,2012,0,6.62
Latvia,2012,2,6.02
Lebanon,2012,0,3.83
Lesotho,2012,0,5.57
Liberia,2012,0,3.06
Libya,2012,0,5.06
Nepal,2012,0,0.0
Netherlands,2012,20,0.0
New Zealand,2012,13,0.0
Nicaragua,2012,0,0.0
Niger,2012,0,0.0
Nigeria,2012,0,0.0
North Korea,2012,6,0.0
Samoa,2012,0,0.0
San Marino,2012,0,0.0
Sao Tome and Principe,2012,0,1.0
Saudi Arabia,2012,1,0.0
Senegal,2012,0,0.0
Serbia,2012,4,0.0
Serbia And Montenegro,2012,0,0.0
Tanzania,2012,0,0.0
Thailand,2012,4,0.0
Timor Leste,2012,0,0.0
Togo,2012,0,0.0
Tonga,2012,0,0.0
Trinidad And Tobago,2012,4,0.0
Trinidad and Tobago,2012,0,0.0
Algeria,2016,2,1.56
American Samoa,2016,0,0.05
Andorra,2016,0,0.07
Angola,2016,0,0.33
Antigua and Barbuda,2016,0,0.03
Argentina,2016,4,0.02
Armenia,2016,4,0.0
Cabo Verde,2016,0,0.0
Cambodia,2016,0,0.0
Cameroon,2016,0,0.0
Canada,2016,22,0.0
Cape Verde,2016,0,0.0
Cayman Islands,2016,0,0.0
Central African Republic,2016,0,0.0
Equatorial Guinea,2016,0,0.0
Eritrea,2016,0,0.0
Estonia,2016,1,1.0
Ethiopia,2016,8,2.85
Federated States of Micronesia,2016,0,2.37
Fiji,2016,1,1.95
Finland,2016,1,2.28
Iraq,2016,0,4.86
Ireland,2016,2,7.69
Israel,2016,2,7.21
Italy,2016,28,4.4
Ivory Coast,2016,2,7.94
Jamaica,2016,11,10.35
Japan,2016,41,9.56
Marshall Islands,2016,0,0.0
Mauritania,2016,0,0.0
Mauritius,2016,0,0.0
Mexico,2016,5,0.0
Moldova,2016,0,0.0
Monaco,2016,0,1.0
Mongolia,2016,2,0.0
Paraguay,2016,0,0.0
Peru,2016,0,0.0
Philippines,2016,1,0.0
Poland,2016,11,0.0
Portugal,2016,1,0.0
Puerto Rico,2016,1,0.0
Qatar,2016,1,0.0
South Sudan,2016,0,0.0
South Yemen,2016,0,0.0
Soviet Union,2016,0,0.0
Spain,2016,17,1.0
Sri Lanka,2016,0,0.0
Sudan,2016,0,2.85
Suriname,2016,0,2.71
United States Virgin Islands,2016,0,20.84
United Team Of Germany,2016,0,26.56
Uruguay,2016,0,25.65
Uzbekistan,2016,13,19.62
Vanuatu,2016,0,14.26
Venezuela,2016,3,17.81
Vietnam,2016,2,13.16
Belize,2020,0,0.0
Benin,2020,0,1.0
Bermuda,2020,1,0.0
Bhutan,2020,0,0.0
Bolivia,2020,0,1.0
Bosnia and Herzegovina,2020,0,0.0
Botswana,2020,1,0.0
Cote d'Ivoire,2020,0,0.0
Croatia,2020,8,0.0
Cuba,2020,15,0.0
Cyprus,2020,0,0.0
Czech Republic,2020,11,0.0
Denmark,2020,11,0.0
Djibouti,2020,0,0.0
Guatemala,2020,0,19.25
Guinea,2020,0,32.56
Guinea Bissau,2020,0,40.34
Guyana,2020,0,61.32
Haiti,2020,0,55.82
Honduras,2020,0,52.48
Hong Kong,2020,6,51.26
Lesotho,2020,0,99.02
Liberia,2020,0,97.2
Libya,2020,0,97.96
Liechtenstein,2020,0,91.08
Lithuania,2020,1,95.37
Luxembourg,2020,0,84.6
Macedonia,2020,0,90.66
Niger,2020,0,0.0
Nigeria,2020,2,0.0
North Korea,2020,0,0.0
North Macedonia,2020,0,0.0
North North Macedonia,2020,1,0.0
North Yemen,2020,0,0.0
Norway,2020,8,0.0
Senegal,2020,0,0.0
Serbia,2020,9,0.0
Serbia And Montenegro,2020,0,0.0
Serbia and Montenegro,2020,0,0.0
Seychelles,2020,0,0.0
Sierra Leone,2020,0,0.0
Singapore,2020,0,0.0
Tonga,2020,0,1.0
Trinidad And Tobago,2020,0,0.0
Trinidad and Tobago,2020,0,0.0
Tunisia,2020,2,0.0
Turkey,2020,13,0.0
Turkmenistan,2020,1,0.0
Tuvalu,2020,0,0.0
Antigua and Barbuda,2024,0,4.46
Argentina,2024,3,5.6
Armenia,2024,4,4.16
Aruba,2024,0,3.57
Australia,2024,53,10.5
Austria,2024,5,7.4
Azerbaijan,2024,7,9.35
Cape Verde,2024,0,0.0
Cayman Islands,2024,0,0.0
Central African Republic,2024,0,0.0
Chad,2024,0,0.0
Chile,2024,2,0.0
China,2024,91,0.0
Chinese Taipei,2024,7,0.0
Federated States of Micronesia,2024,0,0.0
Fiji,2024,1,2.0
Finland,2024,0,1.05
France,2024,64,0.77
Gabon,2024,0,2.65
Gambia,2024,0,3.89
Georgia,2024,7,1.59
Ivory Coast,2024,1,1.0
Jamaica,2024,6,0.0
Japan,2024,45,1.0
Jordan,2024,1,0.99
Kazakhstan,2024,7,1.9
Kenya,2024,11,0.48
Kiribati,2024,0,0.32
Moldova,2024,4,0.0
Monaco,2024,0,0.0
Mongolia,2024,1,0.0
Montenegro,2024,0,0.0
Morocco,2024,2,0.0
Mozambique,2024,0,0.0
Myanmar,2024,0,0.0
Portugal,2024,4,0.0
Puerto Rico,2024,2,0.0
Qatar,2024,1,0.0
Romania,2024,9,0.0
Russia,2024,0,0.0
Rwanda,2024,0,0.0
Saint Kitts and Nevis,2024,0,0.0
Sri Lanka,2024,0,0.0
Sudan,2024,0,0.0
Suriname,2024,0,0.0
Swaziland,2024,0,0.0
Sweden,2024,11,0.0
Switzerland,2024,8,0.0
Syria,2024,0,1.0
Vanuatu,2024,0,0.0
Venezuela,2024,0,2.95
Vietnam,2024,0,2.81
Virgin Islands,2024,0,0.26
Yemen,2024,0,0.27
Zambia,2024,1,0.0
Zimbabwe,2024,0,0.0
