NOC,Sport,Sex,num_athletes,num_gold,num_silver,num_bronze
CPV,Boxing,M,1,0,0,1
CPV,Fencing,M,1,0,0,0
CPV,Judo,F,1,0,0,0
CPV,Swimming,F,1,0,0,0
CPV,Swimming,M,1,0,0,0
CRC,Athletics,M,1,0,0,0
CRC,Cycling Road,F,1,0,0,0
CRC,Judo,M,1,0,0,0
CRC,Surfing,F,1,0,0,0
CRC,Swimming,F,1,0,0,0
CRC,Swimming,M,1,0,0,0
CRO,Artistic Gymnastics,M,2,0,0,0
CRO,Athletics,F,5,0,0,1
CRO,Athletics,M,4,0,0,0
CRO,Boxing,M,1,0,0,0
CRO,Canoe Slalom,M,1,0,0,0
CRO,Canoe Sprint,F,1,0,0,0
CRO,Cycling BMX Freestyle,M,1,0,0,0
CRO,Handball,M,14,0,0,0
CRO,Judo,F,2,1,0,0
CRO,Judo,M,1,0,0,0
CRO,Rowing,M,5,2,0,0
CRO,Sailing,F,2,0,0,0
CRO,Sailing,M,4,0,0,0
CRO,Shooting,M,3,0,0,1
CRO,Swimming,F,1,0,0,0
CRO,Swimming,M,2,0,0,0
CRO,Table Tennis,F,1,0,0,0
CRO,Table Tennis,M,3,0,0,0
CRO,Taekwondo,F,1,0,0,1
CRO,Taekwondo,M,2,0,0,0
CRO,Tennis,F,2,0,1,0
CRO,Tennis,M,2,0,0,0
CRO,Water Polo,M,13,0,13,0
CUB,Archery,M,1,0,0,0
CUB,Athletics,F,11,0,0,0
CUB,Athletics,M,7,0,0,0
CUB,Beach Volleyball,M,2,0,0,0
CUB,Boxing,M,5,1,0,1
CUB,Canoe Sprint,F,2,0,0,1
CUB,Canoe Sprint,M,1,0,0,0
CUB,Cycling Road,F,1,0,0,0
CUB,Diving,F,2,0,0,0
CUB,Judo,F,2,0,0,0
CUB,Judo,M,2,0,0,0
CUB,Modern Pentathlon,M,1,0,0,0
CUB,Rowing,F,1,0,0,0
CUB,Rowing,M,1,0,0,0
CUB,Shooting,F,2,0,0,0
CUB,Shooting,M,2,0,0,0
CUB,Swimming,F,1,0,0,0
CUB,Swimming,M,1,0,0,0
CUB,Table Tennis,F,1,0,0,0
CUB,Table Tennis,M,2,0,0,0
CUB,Taekwondo,F,1,0,0,0
CUB,Taekwondo,M,1,0,0,1
CUB,Weightlifting,F,1,0,0,0
CUB,Wrestling,F,2,0,1,1
CUB,Wrestling,M,8,1,0,2
CYP,Artistic Gymnastics,M,1,0,0,0
CYP,Athletics,F,2,0,0,0
CYP,Athletics,M,1,0,0,0
CYP,Cycling Road,F,1,0,0,0
CYP,Fencing,M,1,0,0,0
CYP,Judo,F,1,0,0,0
CYP,Rhythmic Gymnastics,F,1,0,0,0
CYP,Sailing,F,2,0,0,0
CYP,Sailing,M,2,0,1,0
CYP,Shooting,F,1,0,0,0
CYP,Swimming,F,1,0,0,0
CYP,Swimming,M,1,0,0,0
CZE,Archery,F,1,0,0,0
CZE,Archery,M,1,0,0,0
CZE,Artistic Gymnastics,F,1,0,0,0
CZE,Athletics,F,13,0,0,1
CZE,Athletics,M,17,0,0,0
CZE,Badminton,F,1,0,0,0
CZE,Badminton,M,3,0,0,0
CZE,Beach Volleyball,F,2,0,0,0
CZE,Beach Volleyball,M,2,0,0,0
CZE,Canoe Slalom,F,3,0,0,0
CZE,Canoe Slalom,M,2,0,0,0
CZE,Canoe Sprint,F,1,0,0,0
CZE,Canoe Sprint,M,5,2,0,0
CZE,Cycling BMX Freestyle,F,1,0,0,0
CZE,Cycling Mountain Bike,F,1,0,0,0
CZE,Cycling Mountain Bike,M,1,0,0,0
CZE,Cycling Road,F,1,0,0,0
CZE,Cycling Road,M,1,0,0,0
CZE,Cycling Track,M,2,0,0,0
CZE,Equestrian,M,2,0,0,0
CZE,Fencing,M,5,0,0,4
CZE,Golf,F,2,0,0,0
CZE,Judo,F,1,0,0,0
CZE,Judo,M,2,0,0,0
CZE,Marathon Swimming,M,1,0,0,0
CZE,Modern Pentathlon,F,2,0,0,0
CZE,Modern Pentathlon,M,2,0,0,0
CZE,Rowing,F,4,0,0,0
CZE,Rowing,M,2,0,0,0
CZE,Sailing,F,3,0,0,0
CZE,Shooting,F,2,0,0,0
CZE,Shooting,M,7,0,0,0
CZE,Sport Climbing,M,1,0,0,0
CZE,Swimming,F,2,0,0,0
CZE,Swimming,M,2,0,0,0
CZE,Table Tennis,F,1,0,0,0
CZE,Taekwondo,F,2,0,0,0
CZE,Tennis,F,4,1,0,0
CZE,Tennis,M,3,1,0,0
CZE,Triathlon,F,1,0,0,0
CZE,Weightlifting,M,1,0,0,0
DEN,Archery,F,1,0,0,0
DEN,Athletics,F,3,0,0,0
DEN,Athletics,M,1,0,0,0
DEN,Badminton,F,4,0,0,0
DEN,Badminton,M,5,1,0,0
DEN,Boxing,M,1,0,0,0
DEN,Canoe Sprint,F,2,0,0,1
DEN,Canoe Sprint,M,5,0,0,0
DEN,Cycling BMX Racing,F,2,0,0,0
DEN,Cycling Mountain Bike,F,2,0,0,0
DEN,Cycling Mountain Bike,M,1,0,0,0
DEN,Cycling Road,F,3,0,0,0
DEN,Cycling Road,M,3,0,0,0
DEN,"Cycling Road, Cycling Track",M,1,0,0,0
DEN,Cycling Track,F,3,0,0,0
DEN,Cycling Track,M,5,0,0,1
DEN,Equestrian,F,3,0,3,0
DEN,Equestrian,M,3,0,1,0
DEN,Golf,F,2,0,0,0
DEN,Golf,M,2,0,0,0
DEN,Handball,F,17,0,0,15
DEN,Handball,M,15,16,0,0
DEN,Judo,F,1,0,0,0
DEN,Rowing,F,15,0,0,0
DEN,Rowing,M,1,0,0,0
DEN,Sailing,F,4,0,1,0
DEN,Sailing,M,5,0,0,0
DEN,Shooting,F,2,0,0,0
DEN,Shooting,M,1,0,0,0
DEN,Skateboarding,M,1,0,0,0
DEN,Swimming,F,7,0,0,0
DEN,Table Tennis,M,3,0,0,0
DEN,Taekwondo,M,1,0,0,1
DEN,Tennis,F,2,0,0,0
DEN,Triathlon,F,1,0,0,0
DEN,Triathlon,M,1,0,0,0
DEN,Wrestling,M,1,0,0,1
DJI,Athletics,F,1,0,0,0
DJI,Athletics,M,3,0,0,0
DJI,Judo,M,1,0,0,0
DJI,Swimming,F,1,0,0,0
DJI,Swimming,M,1,0,0,0
DMA,Athletics,F,1,1,0,0
DMA,Athletics,M,1,0,0,0
DMA,Swimming,F,1,0,0,0
DMA,Swimming,M,1,0,0,0
DOM,Artistic Gymnastics,M,1,0,0,0
DOM,Athletics,F,4,1,0,0
DOM,Athletics,M,5,0,0,0
DOM,Boxing,F,1,0,0,0
DOM,Boxing,M,2,0,0,2
DOM,Diving,F,1,0,0,0
DOM,Diving,M,2,0,0,0
DOM,Equestrian,F,1,0,0,0
DOM,Football,M,19,0,0,0
DOM,Judo,F,1,0,0,0
DOM,Judo,M,1,0,0,0
DOM,Shooting,M,1,0,0,0
DOM,Swimming,F,1,0,0,0
DOM,Swimming,M,1,0,0,0
DOM,Taekwondo,F,1,0,0,0
DOM,Taekwondo,M,1,0,0,0
DOM,Volleyball,F,12,0,0,0
DOM,Weightlifting,F,3,0,0,0
DOM,Wrestling,M,1,0,0,0
ECU,Athletics,F,11,0,1,0
ECU,Athletics,M,4,1,1,0
ECU,Boxing,F,1,0,0,0
ECU,Boxing,M,2,0,0,0
ECU,Cycling BMX Racing,M,1,0,0,0
ECU,Cycling Road,M,1,0,0,0
ECU,Equestrian,M,3,0,0,0
ECU,Judo,F,1,0,0,0
ECU,Marathon Swimming,M,1,0,0,0
ECU,Modern Pentathlon,F,1,0,0,0
ECU,Modern Pentathlon,M,1,0,0,0
ECU,Shooting,F,2,0,0,0
ECU,Swimming,F,1,0,0,0
ECU,Swimming,M,1,0,0,0
ECU,Table Tennis,M,1,0,0,0
ECU,Triathlon,F,1,0,0,0
ECU,Weightlifting,F,3,0,0,2
ECU,Wrestling,F,3,0,1,0
ECU,Wrestling,M,1,0,0,0
EGY,Archery,F,1,0,0,0
EGY,Archery,M,1,0,0,0
EGY,Artistic Gymnastics,F,1,0,0,0
EGY,Artistic Gymnastics,M,1,0,0,0
EGY,Artistic Swimming,F,9,0,0,0
EGY,Athletics,F,1,0,0,0
EGY,Athletics,M,5,0,0,0
EGY,Beach Volleyball,F,2,0,0,0
EGY,Boxing,F,1,0,0,0
EGY,Boxing,M,2,0,0,0
EGY,Canoe Sprint,F,1,0,0,0
EGY,Cycling Track,F,1,0,0,0
EGY,Cycling Track,M,1,0,0,0
EGY,Diving,F,2,0,0,0
EGY,Diving,M,2,0,0,0
EGY,Fencing,F,9,0,0,0
EGY,Fencing,M,12,0,0,1
EGY,Football,M,19,0,0,0
EGY,Handball,M,15,0,0,0
EGY,Judo,M,2,0,0,0
EGY,Modern Pentathlon,F,2,0,0,0
EGY,Modern Pentathlon,M,2,1,0,0
EGY,Rhythmic Gymnastics,F,6,0,0,0
EGY,Rowing,M,3,0,0,0
EGY,Sailing,F,1,0,0,0
EGY,Sailing,M,1,0,0,0
EGY,Shooting,F,6,0,0,0
EGY,Shooting,M,5,0,0,0
EGY,Swimming,F,1,0,0,0
EGY,Swimming,M,1,0,0,0
EGY,Table Tennis,F,3,0,0,0
EGY,Table Tennis,M,4,0,0,0
EGY,Taekwondo,F,1,0,0,0
EGY,Taekwondo,M,2,0,0,0
EGY,Tennis,F,1,0,0,0
EGY,Trampoline Gymnastics,F,1,0,0,0
EGY,Volleyball,M,13,0,0,0
EGY,Weightlifting,F,3,0,1,0
EGY,Weightlifting,M,2,0,0,0
EGY,Wrestling,F,1,0,0,0
EGY,Wrestling,M,10,0,0,0
EOR,Athletics,F,2,0,0,0
EOR,Athletics,M,6,0,0,0
EOR,Badminton,F,1,0,0,0
EOR,Boxing,F,1,0,0,1
EOR,Boxing,M,1,0,0,0
EOR,Breaking,F,1,0,0,0
EOR,Canoe Slalom,M,1,0,0,0
EOR,Canoe Sprint,F,1,0,0,0
EOR,Canoe Sprint,M,2,0,0,0
EOR,Cycling Road,F,1,0,0,0
EOR,Cycling Road,M,1,0,0,0
EOR,Judo,F,3,0,0,0
EOR,Judo,M,3,0,0,0
EOR,Shooting,F,1,0,0,0
EOR,Shooting,M,1,0,0,0
EOR,Swimming,M,2,0,0,0
EOR,Taekwondo,F,1,0,0,0
EOR,Taekwondo,M,4,0,0,0
EOR,Weightlifting,F,1,0,0,0
EOR,Weightlifting,M,1,0,0,0
EOR,Wrestling,M,2,0,0,0
ERI,Athletics,F,2,0,0,0
ERI,Athletics,M,6,0,0,0
ERI,Cycling Road,M,1,0,0,0
ERI,Swimming,F,1,0,0,0
ERI,Swimming,M,1,0,0,0
ESA,Archery,M,1,0,0,0
ESA,Badminton,M,1,0,0,0
ESA,Judo,M,1,0,0,0
ESA,Sailing,M,1,0,0,0
ESA,Shooting,M,1,0,0,0
ESA,Surfing,M,1,0,0,0
ESA,Swimming,F,1,0,0,0
ESA,Swimming,M,1,0,0,0
ESP,3x3 Basketball,F,4,0,4,0
ESP,Archery,F,1,0,0,0
ESP,Archery,M,1,0,0,0
ESP,Artistic Gymnastics,F,3,0,0,0
ESP,Artistic Gymnastics,M,5,0,0,0
ESP,Artistic Swimming,F,9,0,0,9
ESP,Athletics,F,33,1,1,0
ESP,Athletics,M,27,2,0,1
ESP,Badminton,F,1,0,0,0
ESP,Badminton,M,1,0,0,0
ESP,Basketball,F,12,0,0,0
ESP,Basketball,M,12,0,0,0
ESP,Beach Volleyball,F,4,0,0,0
ESP,Beach Volleyball,M,2,0,0,0
ESP,Boxing,F,1,0,0,0
ESP,Boxing,M,5,0,1,1
ESP,Canoe Slalom,F,2,0,0,0
ESP,Canoe Slalom,M,3,0,0,1
ESP,Canoe Sprint,F,7,0,0,0
ESP,Canoe Sprint,M,9,0,0,6
ESP,Cycling Mountain Bike,M,2,0,0,0
ESP,Cycling Road,F,2,0,0,0
ESP,Cycling Road,M,3,0,0,0
ESP,Cycling Track,M,2,0,0,0
ESP,Diving,F,2,0,0,0
ESP,Diving,M,2,0,0,0
ESP,Equestrian,M,8,0,0,0
ESP,Fencing,F,1,0,0,0
ESP,Fencing,M,1,0,0,0
ESP,Football,F,22,0,0,0
ESP,Football,M,22,22,0,0
ESP,Golf,F,2,0,0,0
ESP,Golf,M,2,0,0,0
ESP,Handball,F,17,0,0,0
ESP,Handball,M,16,0,0,15
ESP,Hockey,F,16,0,0,0
ESP,Hockey,M,18,0,0,0
ESP,Judo,F,4,0,0,0
ESP,Judo,M,5,0,0,1
ESP,Marathon Swimming,F,2,0,0,0
ESP,"Marathon Swimming, Swimming",M,1,0,0,0
ESP,Modern Pentathlon,F,1,0,0,0
ESP,Rhythmic Gymnastics,F,7,0,0,0
ESP,Rowing,F,3,0,0,0
ESP,Rowing,M,6,0,0,0
ESP,Sailing,F,7,0,0,0
ESP,Sailing,M,6,2,0,0
ESP,Shooting,F,2,0,0,0
ESP,Shooting,M,2,0,0,0
ESP,Skateboarding,F,4,0,0,0
ESP,Skateboarding,M,2,0,0,0
ESP,Sport Climbing,F,1,0,0,0
ESP,Sport Climbing,M,1,0,0,0
ESP,Surfing,F,2,0,0,0
ESP,Surfing,M,1,0,0,0
ESP,Swimming,F,9,0,0,0
ESP,Swimming,M,8,0,0,0
ESP,Table Tennis,F,1,0,0,0
ESP,Table Tennis,M,1,0,0,0
ESP,Taekwondo,F,2,0,0,0
ESP,Taekwondo,M,2,0,0,0
ESP,Tennis,F,2,0,0,2
ESP,Tennis,M,6,0,1,0
ESP,Trampoline Gymnastics,F,1,0,0,0
ESP,Trampoline Gymnastics,M,1,0,0,0
ESP,Triathlon,F,2,0,0,0
ESP,Triathlon,M,3,0,0,0
ESP,Water Polo,F,13,13,0,0
ESP,Water Polo,M,13,0,0,0
EST,Archery,F,1,0,0,0
EST,Athletics,F,1,0,0,0
EST,Athletics,M,4,0,0,0
EST,Badminton,F,1,0,0,0
EST,Cycling Mountain Bike,F,1,0,0,0
EST,Cycling Road,M,1,0,0,0
EST,Equestrian,F,1,0,0,0
EST,Fencing,F,1,0,0,0
EST,Judo,M,1,0,0,0
EST,Rowing,M,4,0,0,0
EST,Sailing,F,1,0,0,0
EST,Sailing,M,1,0,0,0
EST,Shooting,M,2,0,0,0
EST,Swimming,F,1,0,0,0
EST,Swimming,M,1,0,0,0
EST,Weightlifting,M,1,0,0,0
EST,Wrestling,M,1,0,0,0
ETH,Athletics,F,16,0,2,0
ETH,Athletics,M,16,1,1,0
ETH,Swimming,F,1,0,0,0
FIJ,Athletics,M,1,0,0,0
FIJ,Judo,M,1,0,0,0
FIJ,Rugby Sevens,F,13,0,0,0
FIJ,Rugby Sevens,M,14,0,14,0
FIJ,Sailing,F,1,0,0,0
FIJ,Sailing,M,1,0,0,0
FIJ,Swimming,F,1,0,0,0
FIJ,Swimming,M,1,0,0,0
FIJ,Table Tennis,M,1,0,0,0
FIJ,Taekwondo,F,2,0,0,0
FIN,Archery,M,1,0,0,0
FIN,Athletics,F,18,0,0,0
FIN,Athletics,M,7,0,0,0
FIN,Badminton,M,1,0,0,0
FIN,Boxing,F,1,0,0,0
FIN,Cycling Mountain Bike,M,1,0,0,0
FIN,Cycling Road,F,1,0,0,0
FIN,Equestrian,F,5,0,0,0
FIN,Equestrian,M,1,0,0,0
FIN,Golf,F,2,0,0,0
FIN,Golf,M,2,0,0,0
FIN,Judo,M,2,0,0,0
FIN,Sailing,F,4,0,0,0
FIN,Sailing,M,3,0,0,0
FIN,Shooting,F,1,0,0,0
FIN,Shooting,M,2,0,0,0
FIN,Skateboarding,F,1,0,0,0
FIN,Swimming,F,1,0,0,0
FIN,Swimming,M,1,0,0,0
FIN,Wrestling,M,2,0,0,0
FRA,3x3 Basketball,F,4,0,0,0
FRA,3x3 Basketball,M,4,0,4,0
FRA,Archery,F,3,0,0,1
FRA,Archery,M,3,0,3,0
FRA,Artistic Gymnastics,F,5,0,0,0
FRA,Artistic Gymnastics,M,1,0,0,0
FRA,Artistic Swimming,F,9,0,0,0
FRA,Athletics,F,40,0,1,0
FRA,Athletics,M,47,0,0,0
FRA,Badminton,F,4,0,0,0
FRA,Badminton,M,5,0,0,0
FRA,Basketball,F,12,0,12,0
FRA,Basketball,M,12,0,12,0
FRA,Beach Volleyball,F,4,0,0,0
FRA,Beach Volleyball,M,4,0,0,0
FRA,Boxing,F,4,0,0,0
FRA,Boxing,M,4,0,2,1
FRA,Breaking,F,2,0,0,0
FRA,Breaking,M,2,0,1,0
FRA,Canoe Slalom,F,3,0,1,0
FRA,Canoe Slalom,M,3,1,1,0
FRA,Canoe Sprint,F,4,0,0,0
FRA,Canoe Sprint,M,3,0,0,0
FRA,Cycling BMX Freestyle,F,1,0,0,0
FRA,Cycling BMX Freestyle,M,1,0,0,1
FRA,Cycling BMX Racing,F,2,0,0,0
FRA,Cycling BMX Racing,M,4,1,1,1
FRA,Cycling Mountain Bike,F,2,1,0,0
FRA,Cycling Mountain Bike,M,2,0,1,0
FRA,Cycling Road,F,2,0,0,0
FRA,Cycling Road,M,4,0,1,1
FRA,"Cycling Road, Cycling Track",F,1,0,0,0
FRA,Cycling Track,F,6,0,0,0
FRA,Cycling Track,M,9,1,0,0
FRA,Diving,F,4,0,0,0
FRA,Diving,M,5,0,0,0
FRA,Equestrian,F,2,0,0,0
FRA,Equestrian,M,10,0,4,4
FRA,Fencing,F,12,1,6,0
FRA,Fencing,M,12,0,1,8
FRA,Football,F,20,0,0,0
FRA,Football,M,21,0,21,0
FRA,Golf,F,2,0,0,0
FRA,Golf,M,2,0,0,0
FRA,Handball,F,17,0,17,0
FRA,Handball,M,16,0,0,0
FRA,Hockey,F,17,0,0,0
FRA,Hockey,M,18,0,0,0
FRA,Judo,F,7,7,0,5
FRA,Judo,M,7,8,2,1
FRA,Marathon Swimming,F,2,0,0,0
FRA,Marathon Swimming,M,2,0,0,0
FRA,Modern Pentathlon,F,2,0,1,0
FRA,Modern Pentathlon,M,2,0,0,0
FRA,Rhythmic Gymnastics,F,6,0,0,0
FRA,Rowing,F,4,0,0,0
FRA,Rowing,M,8,0,0,0
FRA,Rugby Sevens,F,12,0,0,0
FRA,Rugby Sevens,M,13,13,0,0
FRA,Sailing,F,7,0,1,2
FRA,Sailing,M,7,0,0,0
FRA,Shooting,F,8,0,1,0
FRA,Shooting,M,7,0,0,0
FRA,Skateboarding,F,3,0,0,0
FRA,Skateboarding,M,4,0,0,0
FRA,Sport Climbing,F,4,0,0,0
FRA,Sport Climbing,M,3,0,0,0
FRA,Surfing,F,2,0,0,1
FRA,Surfing,M,2,1,0,0
FRA,Swimming,F,13,0,1,0
FRA,Swimming,M,16,4,0,7
FRA,Table Tennis,F,3,0,0,0
FRA,Table Tennis,M,3,0,0,4
FRA,Taekwondo,F,2,1,0,0
FRA,Taekwondo,M,2,0,0,1
FRA,Tennis,F,4,0,0,0
FRA,Tennis,M,5,0,0,0
FRA,Trampoline Gymnastics,F,1,0,0,0
FRA,Trampoline Gymnastics,M,1,0,0,0
FRA,Triathlon,F,3,1,0,0
FRA,Triathlon,M,3,0,0,1
FRA,Volleyball,F,13,0,0,0
FRA,Volleyball,M,13,13,0,0
FRA,Water Polo,F,13,0,0,0
FRA,Water Polo,M,13,0,0,0
FRA,Weightlifting,F,2,0,0,0
FRA,Weightlifting,M,2,0,0,0
FRA,Wrestling,F,2,0,0,0
FRA,Wrestling,M,1,0,0,0
FSM,Athletics,M,1,0,0,0
FSM,Swimming,F,1,0,0,0
FSM,Swimming,M,1,0,0,0
GAB,Athletics,M,1,0,0,0
GAB,Judo,F,1,0,0,0
GAB,Swimming,F,1,0,0,0
GAB,Swimming,M,1,0,0,0
GAB,Taekwondo,F,1,0,0,0
GAM,Athletics,F,2,0,0,0
GAM,Athletics,M,1,0,0,0
GAM,Judo,M,1,0,0,0
GAM,Swimming,F,1,0,0,0
GAM,Swimming,M,1,0,0,0
GAM,Taekwondo,M,1,0,0,0
GBR,Archery,F,3,0,0,0
GBR,Archery,M,3,0,0,0
GBR,Artistic Gymnastics,F,5,0,0,0
GBR,Artistic Gymnastics,M,5,0,0,2
GBR,Artistic Swimming,F,2,0,2,0
GBR,Athletics,F,34,1,7,14
GBR,Athletics,M,34,0,2,16
GBR,Badminton,F,1,0,0,0
GBR,Badminton,M,2,0,0,0
GBR,Boxing,F,3,0,0,0
GBR,Boxing,M,3,0,0,1
GBR,Canoe Slalom,F,2,0,0,2
GBR,Canoe Slalom,M,2,0,2,0
GBR,Cycling BMX Freestyle,F,1,0,0,0
GBR,Cycling BMX Freestyle,M,1,0,1,0
GBR,Cycling BMX Racing,F,2,0,0,0
GBR,Cycling BMX Racing,M,2,0,0,0
GBR,Cycling Mountain Bike,F,2,0,0,0
GBR,Cycling Mountain Bike,M,1,0,0,0
GBR,Cycling Road,F,3,0,1,0
GBR,Cycling Road,M,3,0,0,0
GBR,"Cycling Road, Cycling Mountain Bike",M,1,0,0,0
GBR,Cycling Track,F,10,4,2,8
GBR,Cycling Track,M,10,0,9,1
GBR,Diving,F,5,0,0,4
GBR,Diving,M,6,0,2,3
GBR,Equestrian,F,5,3,0,4
GBR,Equestrian,M,7,5,0,2
GBR,Golf,F,2,0,0,0
GBR,Golf,M,2,0,1,0
GBR,Hockey,F,16,0,0,0
GBR,Hockey,M,18,0,0,0
GBR,Judo,F,5,0,0,0
GBR,Marathon Swimming,F,1,0,0,0
GBR,Marathon Swimming,M,2,0,0,0
GBR,Modern Pentathlon,F,2,0,0,0
GBR,Modern Pentathlon,M,2,0,0,0
GBR,Rowing,F,22,6,4,10
GBR,Rowing,M,20,9,2,5
GBR,Rugby Sevens,F,14,0,0,0
GBR,Sailing,F,7,1,0,1
GBR,Sailing,M,7,0,0,0
GBR,Shooting,F,3,0,1,0
GBR,Shooting,M,3,1,0,0
GBR,Skateboarding,F,2,0,0,1
GBR,Skateboarding,M,1,0,0,0
GBR,Sport Climbing,F,2,0,0,0
GBR,Sport Climbing,M,2,1,0,0
GBR,Swimming,F,13,0,0,0
GBR,Swimming,M,17,6,4,0
GBR,Table Tennis,F,1,0,0,0
GBR,Table Tennis,M,1,0,0,0
GBR,Taekwondo,F,2,0,0,0
GBR,Taekwondo,M,2,0,1,0
GBR,Tennis,F,2,0,0,0
GBR,Tennis,M,5,0,0,0
GBR,Trampoline Gymnastics,F,2,1,0,0
GBR,Trampoline Gymnastics,M,1,0,0,0
GBR,Triathlon,F,3,0,0,1
GBR,Triathlon,M,2,1,0,0
GBR,Weightlifting,F,1,0,0,1
GBS,Athletics,M,1,0,0,0
GBS,Judo,M,1,0,0,0
GBS,Swimming,M,1,0,0,0
GBS,Taekwondo,M,1,0,0,0
GBS,Wrestling,M,2,0,0,0
GEO,Athletics,F,1,0,0,0
GEO,Boxing,M,2,0,0,1
GEO,Fencing,M,1,0,0,0
GEO,Judo,F,3,0,0,0
GEO,Judo,M,7,1,2,0
GEO,Shooting,F,1,0,0,0
GEO,Swimming,F,1,0,0,0
GEO,Swimming,M,1,0,0,0
GEO,Trampoline Gymnastics,F,1,0,0,0
GEO,Weightlifting,M,3,1,0,0
GEO,Wrestling,M,7,1,1,0
GEQ,Athletics,F,1,0,0,0
GEQ,Athletics,M,1,0,0,0
GEQ,Swimming,M,1,0,0,0
GER,3x3 Basketball,F,4,4,0,0
GER,Archery,F,3,0,1,0
GER,Archery,M,1,0,1,0
GER,Artistic Gymnastics,F,3,0,0,0
GER,Artistic Gymnastics,M,5,0,0,0
GER,Athletics,F,39,1,1,5
GER,Athletics,M,46,0,1,0
GER,Badminton,F,1,0,0,0
GER,Badminton,M,3,0,0,0
GER,Basketball,F,12,0,0,0
GER,Basketball,M,12,0,0,0
GER,Beach Volleyball,F,4,0,0,0
GER,Beach Volleyball,M,2,0,2,0
GER,Boxing,F,1,0,0,0
GER,Boxing,M,2,0,0,1
GER,Canoe Slalom,F,2,0,1,0
GER,Canoe Slalom,M,3,0,0,1
GER,Canoe Sprint,F,9,0,4,2
GER,Canoe Sprint,M,9,6,0,0
GER,Cycling BMX Freestyle,F,1,0,0,0
GER,Cycling BMX Racing,F,2,0,0,0
GER,Cycling BMX Racing,M,2,0,0,0
GER,Cycling Mountain Bike,F,1,0,0,0
GER,Cycling Mountain Bike,M,2,0,0,0
GER,Cycling Road,F,3,0,0,0
GER,Cycling Road,M,2,0,0,0
GER,"Cycling Road, Cycling Track",F,1,0,0,0
GER,Cycling Track,F,8,0,1,4
GER,Cycling Track,M,9,0,0,0
GER,Diving,F,5,0,0,0
GER,Diving,M,4,0,0,0
GER,Equestrian,F,4,3,1,0
GER,Equestrian,M,8,4,0,0
GER,Fencing,F,1,0,0,0
GER,Fencing,M,1,0,0,0
GER,Football,F,20,0,0,20
GER,Golf,F,2,0,1,0
GER,Golf,M,2,0,0,0
GER,Handball,F,17,0,0,0
GER,Handball,M,16,0,16,0
GER,Hockey,F,18,0,0,0
GER,Hockey,M,18,0,18,0
GER,Judo,F,6,0,1,0
GER,Judo,M,4,0,0,0
GER,Marathon Swimming,F,1,0,0,0
GER,"Marathon Swimming, Swimming",F,1,0,0,0
GER,"Marathon Swimming, Swimming",M,2,0,0,0
GER,Modern Pentathlon,F,2,0,0,0
GER,Modern Pentathlon,M,2,0,0,0
GER,Rhythmic Gymnastics,F,7,1,0,0
GER,Rowing,F,5,0,0,4
GER,Rowing,M,18,1,0,0
GER,Sailing,F,7,0,0,0
GER,Sailing,M,7,0,0,0
GER,Shooting,F,8,0,0,0
GER,Shooting,M,5,0,0,0
GER,Skateboarding,F,1,0,0,0
GER,Skateboarding,M,1,0,0,0
GER,Sport Climbing,F,1,0,0,0
GER,Sport Climbing,M,2,0,0,0
GER,Surfing,F,1,0,0,0
GER,Surfing,M,1,0,0,0
GER,Swimming,F,8,0,0,1
GER,Swimming,M,14,1,0,0
GER,Table Tennis,F,4,0,0,0
GER,Table Tennis,M,3,0,0,0
GER,Taekwondo,F,1,0,0,0
GER,Tennis,F,4,0,0,0
GER,Tennis,M,6,0,0,0
GER,Trampoline Gymnastics,M,1,0,0,0
GER,Triathlon,F,3,0,0,0
GER,Triathlon,M,3,0,0,0
GER,Volleyball,M,13,0,0,0
GER,Wrestling,F,4,0,0,0
GER,Wrestling,M,3,0,0,0
GHA,Athletics,F,1,0,0,0
GHA,Athletics,M,6,0,0,0
GHA,Swimming,F,1,0,0,0
GHA,Swimming,M,1,0,0,0
GRE,Artistic Gymnastics,M,1,0,0,1
GRE,Artistic Swimming,F,2,0,0,0
GRE,Athletics,F,9,0,0,0
GRE,Athletics,M,4,1,0,1
GRE,Basketball,M,12,0,0,0
GRE,Cycling Road,M,1,0,0,0
GRE,Equestrian,F,1,0,0,0
GRE,Fencing,F,1,0,0,0
GRE,Judo,F,1,0,0,0
GRE,Judo,M,1,0,0,1
GRE,Marathon Swimming,M,1,0,0,0
GRE,Rowing,F,4,0,0,2
GRE,Rowing,M,3,0,0,2
GRE,Sailing,F,1,0,0,0
GRE,Sailing,M,3,0,0,0
GRE,Shooting,F,3,0,0,0
GRE,Shooting,M,2,0,0,0
GRE,Swimming,F,3,0,0,0
GRE,Swimming,M,13,0,1,0
GRE,Table Tennis,M,1,0,0,0
GRE,Tennis,F,2,0,0,0
GRE,Tennis,M,2,0,0,0
GRE,Water Polo,F,13,0,0,0
GRE,Water Polo,M,13,0,0,0
GRE,Wrestling,F,1,0,0,0
GRE,Wrestling,M,2,0,0,1
GRN,Athletics,F,1,0,0,0
GRN,Athletics,M,3,0,0,2
GRN,Swimming,F,1,0,0,0
GRN,Swimming,M,1,0,0,0
GUA,Athletics,F,1,0,0,0
GUA,Athletics,M,4,0,0,0
GUA,Badminton,M,1,0,0,0
GUA,Judo,F,1,0,0,0
GUA,Modern Pentathlon,F,1,0,0,0
GUA,Modern Pentathlon,M,1,0,0,0
